IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,LongestWinStreakDif,TotalRoundDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,RedHeightReachRatio,BlueHeightReachRatio,HeightReachRatioDif,TotalFightsDif,RedFinishRate,BlueFinishRate,FinishRateDif,BlueWinsByDecision,RedWinsByDecision,RedWinRatio,BlueWinRatio,WinRateDif,RedKOPerFight,BlueKOPerFight,KOPerFightDif,RedSubPerFight,BlueSubPerFight,SubPerFightDif,BlueDecisionRate,RedDecisionRate,DecisionRateDif,RedStrikerGrapplerBalance,BlueStrikerGrapplerBalance,StrikerGrapplerBalanceDif,RedKOVsDecision,BlueKOVsDecision,KOVsDecisionDif,RedSubVsDecision,BlueSubVsDecision,SubVsDecisionDif,RedFinisherIndex,BlueFinisherIndex,FinisherIndexDif,OddsDif,label
0,0,0,0,0,1,-0.04537799885896546,0.035086158056111344,0.3559926476803349,0.3930836571272016,-0.3590209053567972,-0.19233111115818705,0.15051367420325826,-1.2241192815623232,-2.482583205632672,0.10369278941876366,-1.229437915699272,0.029211517902619433,0.03398001551539496,-1.0588078527567333,-0.9449149240668864,-0.7404306605256504,2.191015988133805,2.1801039691933988,0.304601201265399,1.4505341528283775,-1.2757362042879543,-2.027485074418243,-0.3566725400042955,-0.9689144518752257,1.4918424020306174,1.3717424314240088,0.1521694519011118,3.468766783117572,-0.8097008174382243,-3.215464183797272,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,-1.2975179661958305,2.20912309464991,2.724644556689483,-0.2302111348784791,-2.143708172866572,2.593592457699692,-0.5238252607272137,-2.243159434182761,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,2.5761479955608793,-1.1229955118624506,-2.7379752993679576,1.077512142840392,0
0,1,0,1,0,0,0.9422308077681817,-0.45918211943252635,-0.6084237978536632,-0.3306097889487312,0.19576449047576455,-0.621530837325708,0.15051367420325826,-2.0315148884019405,-2.482583205632672,-0.6677058974910595,-0.08258336341548107,2.5262544981434822,-1.3267203817396336,-0.18990057520139125,-0.576756378775212,-1.6527898190803303,-0.22850218088909424,1.041600422963691,-0.2547849346446061,0.26127503526112084,1.4162992515888557,0.9238193043304309,-0.8611447634349785,-0.15194316303756672,0.2891384445535666,-0.905605745079338,-1.0770532244138709,0.32109644098631657,-0.8097008174382243,-0.8876625242511323,0.06573142336587048,1.0593170473679485,0.7243973936453654,-1.1216614651070818,-0.07627629391290637,-0.8186019215915572,0.17853275209416034,-1.1796915093189035,-1.0186370251528187,-0.3043468609877396,-0.5238252607272137,-0.1809270684634991,-0.2871767918754735,2.968256015866906,2.3388526722907725,0.33572203737502804,0.05337721980736689,-0.1979294744579028,1.7644437346282467,0
1,1,0,0,0,1,-0.04537799885896546,0.5293544355447489,0.8382008704473339,0.49646843513804917,-0.913806301189359,0.6660683411768551,-0.8504991564635616,0.3906719321168935,0.006481840095311002,0.29654246114621946,-0.4473101754559398,0.33725582010142396,-1.0459569335159007,-0.18990057520139125,0.7117985297456482,0.37409899339058617,0.9245494465358822,0.4163662960191683,0.724140803197903,-0.33335452352250733,-0.6027273403187517,-0.2356217016065483,0.6522719068570705,0.2565424813812628,0.2891384445535666,-0.6778709274290032,-0.8619392560587487,-0.9379716958661856,-0.8097008174382243,0.043458139567323625,0.8015127216561846,-0.5857965348060279,-0.9843230795741386,0.9632147517147649,0.5343445422285555,0.3708614776461622,-1.0945231502035009,-0.2302111348784791,0.6178300987944589,-0.5272652701175421,-0.5238252607272137,-0.02229380956201743,-0.24516381044757649,-0.40483996113103665,-0.12298392910442384,-0.2243844521714348,-1.1229955118624506,-0.7326759639126511,3.157657103888121,0
0,1,0,1,0,0,-0.04537799885896546,1.0236227130333866,0.8382008704473339,-1.1059956240300879,0.19576449047576455,1.0952680673443762,-5.8555633097976605,-0.4167236747227194,-0.3046512906206895,0.10369278941876366,1.949091465791803,-1.4153278461667194,-0.2561907440967679,1.9823676186869637,-0.2085978334835377,-1.156540411893493,-1.1920110750387258,-0.04227584792298546,-2.0727898763521226,1.221830476373136,-0.1989220219372302,-1.022095670668695,0.6522719068570705,-0.5604288074563962,-0.23021099162970532,1.3717424314240088,1.4721869849893598,-0.9379716958661856,0.8136432181951782,1.347027068913162,2.1392969003658466,-0.5857965348060279,-1.9163524286029587,0.5462395083503955,-1.0626637984491143,1.1777002869193003,-1.8660721818990533,0.9091653144500305,2.034861858394261,-0.5272652701175421,-0.32871807480497606,0.12576389874603217,2.0892302121643023,-0.40483996113103665,-1.7322615021234014,0.7939909833675886,0.28865176614133053,-0.3389080944050636,0.10032776579006322,0
0,0,0,0,0,1,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,-2.656767294192801,0.19576449047576455,-0.621530837325708,0.15051367420325826,-0.4167236747227194,-0.3046512906206861,-1.6319542561283387,0.12321895299729362,-0.08429043574469251,-0.27959703076559933,1.8375497390944067,-0.9449149240668864,0.3554695006289044,0.3114188192543425,-0.028063736835562316,-2.492329478284627,-0.861914131330177,-1.2757362042879543,-0.38787153066897984,-0.3566725400042955,1.8904850590565807,-0.9135655129234844,1.3717424314240088,1.9960034663735855,-0.5182823169153515,-0.8097008174382243,-0.2669154150388283,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,1.6581734906553802,1.0771186187987443,0.5270536411824283,0.0370820962833091,-0.2302111348784791,-0.20040346317917984,-0.4890506856952902,-0.5238252607272137,-0.04948808251655715,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.971193104900052,-1.1229955118624506,-0.1979294744579028,-0.7897807756815232,0
0,1,0,0,1,0,-1.0329868054861127,0.035086158056111344,0.3559926476803349,0.18631410110550653,0.19576449047576455,0.236868615009334,0.15051367420325826,0.3906719321168935,1.5621474936753033,0.8750914763285867,0.0758562281242167,0.029211517902619433,0.9859103345826988,-0.7691720935716192,-0.576756378775212,0.9702427617643846,-1.0820598791127773,-1.5201253259071383,0.304601201265399,1.4505341528283775,1.4162992515888557,0.0805894818308097,-0.8611447634349785,-0.9689144518752257,-1.3144668320825013,-0.905605745079338,0.1521694519011118,0.5309411304617335,0.5430858789229442,0.043458139567323625,-0.6700498749244436,-0.5857965348060279,0.040909204357563816,-1.1216614651070818,-1.2975179661958305,0.046462368763147785,0.7443353753375653,0.7192692395619454,0.004154927314229857,2.593592457699692,2.402782528106351,-0.02229380956201743,-0.4132157361591646,-0.40483996113103665,-0.007132794921120483,-0.037682288989280506,0.05337721980736689,0.06944377026947136,0.17579348995830643,1
1,1,0,1,0,0,-1.0329868054861127,1.0236227130333866,0.8382008704473339,0.9100075471814394,0.7505498863083263,0.6660683411768551,1.652032920203488,-0.013025871302910655,-0.3046512906206861,-0.8605555692185154,-0.060029684904492064,0.5967212861391791,-0.17880440874670828,0.6790067023539507,2.1844327109123456,-0.6922426767991696,-0.17908568257088242,0.3739588011637157,1.0038338711529056,0.4594848881889969,0.9676266756093875,0.43193524120565197,0.14779968342638747,0.2565424813812628,0.1966227555168702,0.23306834317233524,0.06943331022606485,0.7569277191275674,0.5430858789229442,-0.12366608214368141,-0.2738599450758129,0.5109458533099563,0.5622880154168484,-0.6583556391466715,-0.27981657262672716,-0.3139810855513126,0.668169637593261,0.08628232326832906,-0.41807457101191076,-0.16716630152324571,0.0614962970394992,0.16562558944435318,-0.3317751875450873,0.04490616913535569,0.2611071388417588,0.4649773811165197,0.8376257075872454,0.3333891528849562,-0.34472650494573,1
0,1,0,1,0,0,-1.0329868054861127,1.0236227130333866,0.3559926476803349,-1.0026108460192404,2.9696914696385734,-1.0507305634932291,0.15051367420325826,-1.2241192815623276,-0.6157844213366865,1.0679411480560426,-0.060029684904492064,0.937227147081115,0.6891320586381864,2.1271854982795206,1.8162741656206711,-0.15391405859764104,-0.7795930322319115,-0.4695694346192201,-0.6743245365771099,0.657694741116873,0.518954099629919,-0.05994882191912713,1.1567441302877535,0.6650281258000923,0.027681062493338102,0.5177368652352536,0.46782581850917115,0.4032095803462625,0.2048892048326522,-0.13365720409379575,0.22568387951593877,0.6480386518244544,0.31393301910024546,-0.19504981318626113,-0.48335685134054784,0.1906397504889319,0.1416325810130688,-0.2302111348784791,-0.2760011292310922,-0.17108042074709676,-0.3043296765646964,-0.109197247047177,-0.18305766398894607,-0.15185776285619093,0.01666705764479727,0.5305416859129284,0.6415635856422758,0.13047461960941545,-0.851701369870851,1
0,0,0,0,1,0,-0.04537799885896546,0.035086158056111344,-0.6084237978536632,-0.5373793449704264,-0.3590209053567972,-0.19233111115818705,-0.3499927411301516,-0.013025871302910655,-0.6010852183107334,-1.4391045844008827,-1.0179971796587501,-0.2545433662156604,1.433877543555548,-0.04508269560883427,-0.9449149240668864,-1.156540411893493,-0.17305488951564735,0.7190277004300055,-0.6743245365771099,-0.33335452352250733,-1.2757362042879543,-0.7626403406688115,-0.8611447634349785,0.2565424813812628,-0.08670654215801188,-2.0442798333310113,-1.8645240014281563,-0.38712938599321584,-0.8097008174382243,-0.3639071508532508,-0.02624123892041874,-0.5857965348060279,-0.4076299198625559,-1.1216614651070818,0.5343445422285555,-1.2511340667689095,-0.2458192153383934,-0.2302111348784791,0.004154927314229857,-0.46224740078801635,-0.5238252607272137,-0.06856184340828293,-0.3396930186603448,-0.40483996113103665,-0.05781766612631571,-0.36441107455805044,-1.1229955118624506,-0.6324109971398859,-0.3253763192615651,0
1,0,1,0,0,0,-1.0329868054861127,-0.953450396921164,0.3559926476803349,1.9955477162953388,1.8601206779734498,1.524467793511897,-1.3510055717969713,-0.8204214781425234,-0.3046512906206861,0.10369278941876366,-0.7476969811241746,-0.4751911641060349,0.5742844654377723,0.09973518398372272,2.3685119835581827,-0.06516483593747562,-0.6205397342135831,-0.4158319371590775,1.703066541040412,1.0257987536972142,-0.12200672319789288,-0.8228710422759271,3.174633024010485,-0.5604288074563962,0.5564059906595779,0.47278920385689804,0.020081927472527995,0.041303521685760534,0.47188657911446175,0.3483865440926659,1.0467731544196226,-0.5857965348060279,-1.155195126896089,0.46681565247146795,-0.8613602260947862,0.9733169655717602,-0.575870745563713,0.6692965882756072,0.9210789408417066,-0.04179851245708334,-0.3620916723969378,-0.2450297479377236,0.4102386998276174,-0.40483996113103665,-0.574803352419307,0.8335944725274397,-0.008537134491044557,-0.6036801002283918,0.46798129378919673,0
