IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,OddsDif,label
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-0.5980804253286223,-0.21258673590928018,0.17798108848701732,0.8129591911495471,0.03148257121250155,-0.07500779630807385,-1.32559995146426,1.3654560260416622,-1.3968582478470575,0.09614767926809385,-0.5598776829391086,0.780062176070112,-0.184448930850926,1.5989504498722353,0.13171236199421607,0.022809883331582053,-0.3049000268761645,-0.7058238215847913,0.024768931878971376,2.1641198056729194,0.4576226640000348,0
0,1,0,1,0,0,-0.23390895296385508,-0.36374004846186236,1.917552732639494,0.08449860902899742,-1.0852323074900658,-1.1298148998324666,-0.8879069024520758,2.0252902495230947,0.953420916319293,-0.8472060210346251,-1.6648852355348636,-0.6127607701636352,-0.21491569304043262,0.8305666170256537,-0.9219651092538109,0.7967765063675349,0.4450309271423085,-1.016024485094635,0.09897424263662638,-1.4117899022032185,0.15618363104801705,-0.7058238215847913,0.17506850306074892,-0.5078391245106139,0.39095402519672584,0
0,0,0,1,0,0,-0.23390895296385508,0.9069675444180061,0.9296539329540191,0.6051575606839238,1.3505271033171522,0.7046414280139063,0.710925083956564,0.004738485567177381,-0.8904557738942934,-0.46110690867134946,-1.0844045779432363,0.7497354799003099,-0.38191145875190785,-0.4913874709379541,0.16429716969029615,1.281247814618424,0.09531989492384486,0.9452067161305178,-0.2938831896544515,0.5010098118431822,-0.8498170771501973,0.00467974315382319,0.676067073666674,1.2734668289450748,0.9300175903777671,0
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,-0.43616034262592884,-0.1109285431671787,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.33879535291476887,0.11804175987356394,-1.6267153893965427,0.24915706284169511,-0.9618648676237135,-0.05073610828341814,-0.7409213960964598,0.35583274647969865,-0.6041021695130825,1.5989504498722353,-0.05068573156949871,1.4574096688663825,-0.8498170771501973,-0.7058238215847913,0.11781152356292884,4.836078735856453,0.5719117590914216,0
1,1,0,0,0,1,-0.23390895296385508,2.813028933737809,-0.058244866731456145,-0.43616034262592884,0.8633752211557086,-0.6712008178708734,0.710925083956564,0.004738485567177381,-0.2758302104897623,-1.812453801942814,0.12332398509326047,0.6550529591442185,0.4526708398326119,0.6836828294741417,0.5263845960049985,0.37924123115993064,-0.5041847317363787,-0.5801953292668234,-0.010152821888672992,0.7401097760989823,-0.12326101011815367,-0.7058238215847913,-0.6265292099087312,0.16015060803526948,0.41952629896957255,1
0,0,0,0,1,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,-1.0852323074900658,-1.1298148998324666,0.17798108848701732,-0.39937186722400525,-0.5831429921920261,-1.2333051333979006,0.16359284558469755,-0.14059847578091836,0.09012915036400901,-0.19761989583493011,-0.3788339697817574,0.28600728681926085,1.4941640237976996,-1.016024485094635,-0.2938831896544515,-1.4117899022032185,1.3298511239459334,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.11475537872587425,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.6051575606839238,0.8633752211557086,0.7046414280139063,0.17798108848701732,2.4294006023142773,1.5680464797238243,-0.6541564648529873,0.27886245874143617,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.7409213960964598,0.3853090222809755,-1.30352423395001,1.5989504498722353,-1.9962653962491217,1.4574096688663825,-0.8498170771501973,3.5571975668468956,-0.6265292099087312,-0.5078391245106139,0.24809265633249225,1
0,0,0,0,0,1,-0.23390895296385508,-0.36374004846186236,-1.0461436664169315,0.6051575606839238,-0.5980804253286223,0.7046414280139063,0.17798108848701732,0.004738485567177381,-0.5831429921920261,1.0832895407817529,0.0015106821066632901,1.2233754126621734,0.21475285611884126,-0.3445036833864421,-0.01674654346705503,0.8158808592737669,0.09531989492384486,1.5989504498722353,0.7275461343023508,0.3097298404385421,-0.8498170771501973,0.1467804561015462,1.457624843811917,1.6297280196362127,0.24809265633249225,0
0,0,1,0,0,0,-0.23390895296385508,0.27161374797807186,1.917552732639494,1.12581651233885,0.3762233389942649,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.8904557738942934,1.855487765508304,-0.34530487887583866,0.20039499632985458,0.14677628934347822,0.3899152543711178,0.8884720223197009,0.6589417425957124,-0.3709614813674401,-0.14436617343901165,0.046593251664482485,0.3097298404385421,0.022050203288255132,0.1467804561015462,-0.6265292099087312,-0.5078391245106139,0.24809265633249225,0
0,0,0,1,0,0,-0.23390895296385508,-0.36374004846186236,-0.058244866731456145,0.08449860902899742,0.3762233389942649,0.24602734605231305,0.17798108848701732,0.4088488383583645,1.5680464797238243,0.8902399846001151,0.12785423189854714,0.0867305056262636,0.09012915036400901,-1.078922621144002,-0.9219651092538109,-1.622049273242828,-1.30352423395001,-1.016024485094635,-1.9962653962491217,-1.4117899022032185,-0.8498170771501973,-0.7058238215847913,-0.6265292099087312,-0.5078391245106139,0.1338035612411054,0
