BlueTotalTitleBouts,RedTotalTitleBouts,LoseStreakDif,WinStreakDif,LongestWinStreakDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FightStance,WeightGroup,RedTotalFights,BlueTotalFights,HeightReachRatioDif,RedFinishRate,BlueFinishRate,RedWinRatio,BlueWinRatio,RedKOPerFight,BlueKOPerFight,RedSubPerFight,BlueSubPerFight,IsFiveRoundFight,OddsDif,label
0,0,0,0,-2,-1,0,5.0800000000000125,0.0,-1.0,-28.875,1.125,-2.625,Closed Stance,Medium,8,2,0.028571428571428692,0.4,1.0,0.625,0.5,0.125,0.0,0.125,0.5,False,420.0,0
0,0,2,0,-3,-3,-2,12.699999999999989,7.619999999999976,-5.0,-35.6154,-0.6154,-0.5385,Open Stance,Light,13,0,0.029158512720156682,0.625,0.0,0.6153846153846154,0.0,0.23076923076923078,0.0,0.15384615384615385,0.0,False,385.0,0
0,2,1,1,2,1,1,0.0,-7.6200000000000045,-3.0,-24.0833,0.5833,-0.8333,Closed Stance,Light,4,6,0.04617537313432851,0.5,0.75,0.5,0.6666666666666666,0.0,0.16666666666666666,0.25,0.3333333333333333,False,668.0,0
0,0,0,-1,-1,0,0,5.0800000000000125,2.5400000000000205,0.0,-34.8571,0.1429,-1.8571,Closed Stance,Medium,7,1,0.013670539986329389,0.25,1.0,0.5714285714285714,1.0,0.0,0.0,0.14285714285714285,1.0,False,480.0,0
0,5,0,-1,1,-2,1,0.0,-2.539999999999992,-10.0,-0.09,0.5,0.64,Open Stance,Women,12,8,0.01449275362318836,0.2857142857142857,0.16666666666666666,0.5833333333333334,0.75,0.16666666666666666,0.0,0.0,0.125,True,400.0,1
0,0,0,0,-3,-3,0,-2.539999999999992,-5.079999999999984,-7.0,0.71,-0.2,0.0,Closed Stance,Medium,6,3,0.011217948717948789,1.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,False,240.0,0
0,0,0,1,1,1,0,15.23999999999998,12.699999999999989,-4.0,3.0,0.0,0.0,Closed Stance,Light,0,1,0.014705882352941124,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,False,310.0,1
0,0,-1,1,-2,1,0,0.0,-5.079999999999984,5.0,-2.51,1.0,0.22,Closed Stance,Women,5,5,0.029829545454545303,0.5,1.0,0.8,0.6,0.0,0.2,0.4,0.4,False,310.0,0
0,1,2,2,0,0,0,-2.539999999999992,-7.6200000000000045,9.0,-9.4,0.1,0.1,Closed Stance,Heavy,10,10,0.02431712191872082,0.3333333333333333,0.3333333333333333,0.6,0.6,0.2,0.2,0.0,0.0,False,310.0,0
0,0,0,0,0,0,0,2.5400000000000205,12.699999999999989,4.0,0.0,0.0,0.0,Closed Stance,Light,0,0,-0.05580177276389986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,250.0,0
0,1,0,3,0,0,3,0.0,-5.0800000000000125,-3.0,-2.7436,-0.0718,-1.2256,Open Stance,Medium,15,13,0.027031963470319664,0.45454545454545453,0.8888888888888888,0.7333333333333333,0.6923076923076923,0.3333333333333333,0.38461538461538464,0.0,0.23076923076923078,False,-220.0,0
0,0,0,2,-2,-3,-1,2.539999999999992,-2.5400000000000205,6.0,-1.119,-0.2857,0.9286,Open Stance,Medium,14,3,0.026841910403554325,0.6666666666666666,0.6666666666666666,0.6428571428571429,1.0,0.35714285714285715,0.6666666666666666,0.07142857142857142,0.0,False,-590.0,0
0,0,-1,1,-3,-2,-3,5.079999999999984,10.159999999999997,3.0,3.52,-1.0,2.61,Closed Stance,Medium,11,1,-0.025584795321637488,0.7142857142857143,0.0,0.6363636363636364,1.0,0.18181818181818182,0.0,0.2727272727272727,0.0,False,-415.0,0
0,0,0,0,0,-1,0,2.539999999999992,7.6200000000000045,-7.0,2.61,0.0,-0.39,Closed Stance,Women,2,2,-0.028571428571428692,0.5,0.0,1.0,1.0,0.5,0.0,0.0,0.0,False,-375.0,1
0,0,-2,0,0,0,0,-5.0800000000000125,-7.6200000000000045,-9.0,-3.0,0.0,0.0,Open Stance,Light,2,0,0.014705882352941124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,260.0,0
0,0,-1,1,-1,-2,0,-5.0800000000000125,-12.700000000000017,-5.0,0.85,-0.2,-2.49,Open Stance,Light,14,2,0.04054054054054057,0.375,1.0,0.5714285714285714,0.5,0.21428571428571427,0.5,0.0,0.0,False,420.0,0
0,0,1,1,3,4,4,-5.0800000000000125,-2.539999999999992,15.0,0.0,1.2,0.53,Closed Stance,Heavy,1,22,-0.01348651348651364,0.0,0.7272727272727273,0.0,0.5,0.0,0.18181818181818182,0.0,0.18181818181818182,False,430.0,1
