IsFiveRoundFight,FightStance_Open Stance,WeightGroup_Heavy,WeightGroup_Light,WeightGroup_Medium,WeightGroup_Women,LoseStreakDif,WinStreakDif,TotalTitleBoutDif,KODif,SubDif,HeightDif,ReachDif,AgeDif,SigStrDif,AvgSubAttDif,AvgTDDif,FinishRateDif,WinRateDif,ExpPerAgeDif,HeightReachRatioDif,DecisionRateDif,OddsDif,label
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-0.21258673590928018,0.17798108848701732,0.8129591911495471,0.03148257121250155,0.15424265745857657,-1.32559995146426,1.3654560260416622,-1.3968582478470575,1.4168332502364982,-0.08559719334366139,-0.8372645503293183,0.780062176070112,-1.1811302536938733,0.4576226640000348,0
0,1,0,1,0,0,1.917552732639494,0.08449860902899742,0.18294895443382314,-1.1298148998324666,-0.8879069024520758,2.0252902495230947,0.953420916319293,0.9216588334639328,-1.6648852355348636,-0.6127607701636352,-0.21491569304043262,-1.1453912364017846,-1.4513302984194703,-1.4147589270050482,0.7967765063675349,-0.6949958913095028,0.39095402519672584,0
0,0,0,1,0,0,0.9296539329540191,0.6051575606839238,-0.9871442917785035,0.7046414280139063,0.710925083956564,0.004738485567177381,-0.8904557738942934,0.5379507454612548,-1.0844045779432363,0.7497354799003099,-0.38191145875190785,0.6847691111969888,0.7267015815707085,0.21815809555514704,1.281247814618424,-0.42492124554040794,0.9300175903777671,0
0,0,0,0,1,0,-0.058244866731456145,-0.43616034262592884,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.8129591911495471,0.33879535291476887,-0.03761138654276252,-1.6267153893965427,0.24915706284169511,-0.9618648676237135,1.7305750241105737,1.456112726391776,-0.884374982476243,0.35583274647969865,-1.5052198286167873,0.5719117590914216,0
1,1,0,0,0,1,-0.058244866731456145,-0.43616034262592884,-2.7422841610969937,-0.6712008178708734,0.710925083956564,0.004738485567177381,-0.2758302104897623,-1.9561518265561533,0.12332398509326047,0.6550529591442185,0.4526708398326119,-0.08713525309637148,0.7267015815707085,-0.2652824556758943,0.37924123115993064,0.37244199434930064,0.41952629896957255,1
0,0,0,0,1,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,-1.1298148998324666,0.17798108848701732,-0.39937186722400525,-0.5831429921920261,-1.380589694552136,0.16359284558469755,-0.14059847578091836,0.09012915036400901,-1.9297456710869734,-1.12998133251928,0.19960387397271895,0.28600728681926085,0.11522804599778168,0.11475537872587425,0
0,0,0,1,0,0,-0.058244866731456145,0.6051575606839238,0.18294895443382314,0.7046414280139063,0.17798108848701732,2.4294006023142773,1.5680464797238243,0.7298047894625938,0.27886245874143617,0.0867305056262636,0.09012915036400901,2.253477980567366,3.0475552241831947,0.3926135913227665,0.3853090222809755,0.11522804599778168,0.24809265633249225,1
0,0,0,0,0,1,-1.0461436664169315,0.6051575606839238,0.18294895443382314,0.7046414280139063,0.17798108848701732,0.004738485567177381,-0.5831429921920261,0.9216588334639328,0.0015106821066632901,1.2233754126621734,0.21475285611884126,1.2076720676537813,-0.2944740211787853,0.20867482674635038,0.8158808592737669,-0.9650705370785977,0.24809265633249225,0
0,0,1,0,0,0,1.917552732639494,1.12581651233885,-0.40209766867234015,0.24602734605231305,0.17798108848701732,-0.39937186722400525,-0.8904557738942934,-1.7642977825548143,-0.34530487887583866,0.20039499632985458,0.14677628934347822,0.16186615474019633,0.2625308530482115,-0.24609861636409278,0.6589417425957124,0.11522804599778168,0.24809265633249225,0
0,0,0,1,0,0,-0.058244866731456145,0.08449860902899742,0.18294895443382314,0.24602734605231305,0.17798108848701732,0.4088488383583645,1.5680464797238243,-0.8050275625481189,0.12785423189854714,0.0867305056262636,0.09012915036400901,0.16186615474019633,0.2625308530482115,0.3220617364167439,-1.622049273242828,0.11522804599778168,0.1338035612411054,0
